seq,uid,row,y_true,y_score,y_pred@tau=0.959
1678,LP0a.csv#row=1678#ctx=31#off=1,1678,0,0.1309814453125,0
1958,LP0a.csv#row=1958#ctx=31#off=1,1958,0,0.1309814453125,0
48,LP0a.csv#row=48#ctx=31#off=1,48,1,0.9951171875,1
440,LP0a.csv#row=440#ctx=31#off=1,440,0,0.1309814453125,0
1964,LP0a.csv#row=1964#ctx=31#off=1,1964,0,0.1309814453125,0
1666,LP0a.csv#row=1666#ctx=31#off=1,1666,0,0.1309814453125,0
863,LP0a.csv#row=863#ctx=31#off=1,863,0,0.1309814453125,0
50,LP0a.csv#row=50#ctx=31#off=1,50,1,0.9951171875,1
204,LP0a.csv#row=204#ctx=31#off=1,204,0,0.1309814453125,0
1509,LP0a.csv#row=1509#ctx=31#off=1,1509,0,0.1309814453125,0
455,LP0a.csv#row=455#ctx=31#off=1,455,0,0.1309814453125,0
1561,LP0a.csv#row=1561#ctx=31#off=1,1561,0,0.1309814453125,0
1859,LP0a.csv#row=1859#ctx=31#off=1,1859,0,0.1309814453125,0
234,LP0a.csv#row=234#ctx=31#off=1,234,0,0.1309814453125,0
1361,LP0a.csv#row=1361#ctx=31#off=1,1361,0,0.1309814453125,0
1635,LP0a.csv#row=1635#ctx=31#off=1,1635,0,0.1309814453125,0
692,LP0a.csv#row=692#ctx=31#off=1,692,0,0.1309814453125,0
1751,LP0a.csv#row=1751#ctx=31#off=1,1751,0,0.1309814453125,0
2322,LP0a.csv#row=2322#ctx=31#off=1,2322,0,0.1309814453125,0
1945,LP0a.csv#row=1945#ctx=31#off=1,1945,0,0.1309814453125,0
149,LP0a.csv#row=149#ctx=31#off=1,149,0,0.1309814453125,0
589,LP0a.csv#row=589#ctx=31#off=1,589,0,0.1309814453125,0
295,LP0a.csv#row=295#ctx=31#off=1,295,0,0.1309814453125,0
2619,LP0a.csv#row=2619#ctx=31#off=1,2619,0,0.1309814453125,0
1466,LP0a.csv#row=1466#ctx=31#off=1,1466,0,0.1309814453125,0
2411,LP0a.csv#row=2411#ctx=31#off=1,2411,0,0.1309814453125,0
2281,LP0a.csv#row=2281#ctx=31#off=1,2281,0,0.1309814453125,0
1286,LP0a.csv#row=1286#ctx=31#off=1,1286,0,0.1309814453125,0
737,LP0a.csv#row=737#ctx=31#off=1,737,0,0.1309814453125,0
41,LP0a.csv#row=41#ctx=31#off=1,41,1,0.9951171875,1
356,LP0a.csv#row=356#ctx=31#off=1,356,0,0.1309814453125,0
2026,LP0a.csv#row=2026#ctx=31#off=1,2026,0,0.1309814453125,0
2577,LP0a.csv#row=2577#ctx=31#off=1,2577,0,0.1309814453125,0
298,LP0a.csv#row=298#ctx=31#off=1,298,0,0.1309814453125,0
2135,LP0a.csv#row=2135#ctx=31#off=1,2135,0,0.1309814453125,0
1539,LP0a.csv#row=1539#ctx=31#off=1,1539,0,0.1309814453125,0
2242,LP0a.csv#row=2242#ctx=31#off=1,2242,0,0.1309814453125,0
1194,LP0a.csv#row=1194#ctx=31#off=1,1194,0,0.1309814453125,0
1887,LP0a.csv#row=1887#ctx=31#off=1,1887,0,0.1309814453125,0
965,LP0a.csv#row=965#ctx=31#off=1,965,0,0.1309814453125,0
763,LP0a.csv#row=763#ctx=31#off=1,763,0,0.1309814453125,0
1959,LP0a.csv#row=1959#ctx=31#off=1,1959,0,0.1309814453125,0
534,LP0a.csv#row=534#ctx=31#off=1,534,0,0.1309814453125,0
26,LP0a.csv#row=26#ctx=31#off=1,26,0,0.93994140625,0
1100,LP0a.csv#row=1100#ctx=31#off=1,1100,0,0.1309814453125,0
124,LP0a.csv#row=124#ctx=31#off=1,124,0,0.1309814453125,0
2585,LP0a.csv#row=2585#ctx=31#off=1,2585,0,0.1309814453125,0
223,LP0a.csv#row=223#ctx=31#off=1,223,0,0.1309814453125,0
2623,LP0a.csv#row=2623#ctx=31#off=1,2623,0,0.1309814453125,0
148,LP0a.csv#row=148#ctx=31#off=1,148,0,0.95458984375,0
930,LP0a.csv#row=930#ctx=31#off=1,930,0,0.1309814453125,0
628,LP0a.csv#row=628#ctx=31#off=1,628,0,0.1309814453125,0
619,LP0a.csv#row=619#ctx=31#off=1,619,0,0.1309814453125,0
1451,LP0a.csv#row=1451#ctx=31#off=1,1451,0,0.1309814453125,0
1850,LP0a.csv#row=1850#ctx=31#off=1,1850,0,0.1309814453125,0
2257,LP0a.csv#row=2257#ctx=31#off=1,2257,0,0.1309814453125,0
2099,LP0a.csv#row=2099#ctx=31#off=1,2099,0,0.1309814453125,0
2575,LP0a.csv#row=2575#ctx=31#off=1,2575,0,0.1309814453125,0
603,LP0a.csv#row=603#ctx=31#off=1,603,0,0.1309814453125,0
1330,LP0a.csv#row=1330#ctx=31#off=1,1330,0,0.1309814453125,0
1042,LP0a.csv#row=1042#ctx=31#off=1,1042,0,0.1309814453125,0
2610,LP0a.csv#row=2610#ctx=31#off=1,2610,0,0.1309814453125,0
1328,LP0a.csv#row=1328#ctx=31#off=1,1328,0,0.1309814453125,0
1914,LP0a.csv#row=1914#ctx=31#off=1,1914,0,0.1309814453125,0
873,LP0a.csv#row=873#ctx=31#off=1,873,0,0.1309814453125,0
2624,LP0a.csv#row=2624#ctx=31#off=1,2624,0,0.1309814453125,0
1337,LP0a.csv#row=1337#ctx=31#off=1,1337,0,0.1309814453125,0
1173,LP0a.csv#row=1173#ctx=31#off=1,1173,0,0.1309814453125,0
782,LP0a.csv#row=782#ctx=31#off=1,782,0,0.1309814453125,0
1648,LP0a.csv#row=1648#ctx=31#off=1,1648,0,0.1309814453125,0
1174,LP0a.csv#row=1174#ctx=31#off=1,1174,0,0.1309814453125,0
2504,LP0a.csv#row=2504#ctx=31#off=1,2504,0,0.1309814453125,0
343,LP0a.csv#row=343#ctx=31#off=1,343,0,0.1309814453125,0
333,LP0a.csv#row=333#ctx=31#off=1,333,0,0.1309814453125,0
580,LP0a.csv#row=580#ctx=31#off=1,580,0,0.1309814453125,0
683,LP0a.csv#row=683#ctx=31#off=1,683,0,0.1309814453125,0
1222,LP0a.csv#row=1222#ctx=31#off=1,1222,0,0.1309814453125,0
2185,LP0a.csv#row=2185#ctx=31#off=1,2185,0,0.1309814453125,0
1682,LP0a.csv#row=1682#ctx=31#off=1,1682,0,0.1309814453125,0
799,LP0a.csv#row=799#ctx=31#off=1,799,0,0.1309814453125,0
1184,LP0a.csv#row=1184#ctx=31#off=1,1184,0,0.1309814453125,0
917,LP0a.csv#row=917#ctx=31#off=1,917,0,0.1309814453125,0
1304,LP0a.csv#row=1304#ctx=31#off=1,1304,0,0.1309814453125,0
1411,LP0a.csv#row=1411#ctx=31#off=1,1411,0,0.1309814453125,0
1031,LP0a.csv#row=1031#ctx=31#off=1,1031,0,0.1309814453125,0
1821,LP0a.csv#row=1821#ctx=31#off=1,1821,0,0.1309814453125,0
2388,LP0a.csv#row=2388#ctx=31#off=1,2388,0,0.1309814453125,0
1927,LP0a.csv#row=1927#ctx=31#off=1,1927,0,0.1309814453125,0
2020,LP0a.csv#row=2020#ctx=31#off=1,2020,0,0.1309814453125,0
2121,LP0a.csv#row=2121#ctx=31#off=1,2121,0,0.1309814453125,0
1385,LP0a.csv#row=1385#ctx=31#off=1,1385,0,0.1309814453125,0
753,LP0a.csv#row=753#ctx=31#off=1,753,0,0.1309814453125,0
1549,LP0a.csv#row=1549#ctx=31#off=1,1549,0,0.1309814453125,0
2592,LP0a.csv#row=2592#ctx=31#off=1,2592,0,0.1309814453125,0
2632,LP0a.csv#row=2632#ctx=31#off=1,2632,0,0.1309814453125,0
1068,LP0a.csv#row=1068#ctx=31#off=1,1068,0,0.1309814453125,0
673,LP0a.csv#row=673#ctx=31#off=1,673,0,0.1309814453125,0
150,LP0a.csv#row=150#ctx=31#off=1,150,0,0.1309814453125,0
1001,LP0a.csv#row=1001#ctx=31#off=1,1001,0,0.1309814453125,0
1944,LP0a.csv#row=1944#ctx=31#off=1,1944,0,0.1309814453125,0
296,LP0a.csv#row=296#ctx=31#off=1,296,0,0.1309814453125,0
820,LP0a.csv#row=820#ctx=31#off=1,820,0,0.1309814453125,0
2347,LP0a.csv#row=2347#ctx=31#off=1,2347,0,0.1309814453125,0
2227,LP0a.csv#row=2227#ctx=31#off=1,2227,0,0.1309814453125,0
2364,LP0a.csv#row=2364#ctx=31#off=1,2364,0,0.1309814453125,0
2481,LP0a.csv#row=2481#ctx=31#off=1,2481,0,0.1309814453125,0
1499,LP0a.csv#row=1499#ctx=31#off=1,1499,0,0.1309814453125,0
2628,LP0a.csv#row=2628#ctx=31#off=1,2628,0,0.1309814453125,0
740,LP0a.csv#row=740#ctx=31#off=1,740,0,0.1309814453125,0
60,LP0a.csv#row=60#ctx=31#off=1,60,0,0.85498046875,0
415,LP0a.csv#row=415#ctx=31#off=1,415,0,0.1309814453125,0
8,LP0a.csv#row=8#ctx=31#off=1,8,1,0.98828125,1
1378,LP0a.csv#row=1378#ctx=31#off=1,1378,0,0.1309814453125,0
1820,LP0a.csv#row=1820#ctx=31#off=1,1820,0,0.1309814453125,0
2483,LP0a.csv#row=2483#ctx=31#off=1,2483,0,0.1309814453125,0
598,LP0a.csv#row=598#ctx=31#off=1,598,0,0.1309814453125,0
162,LP0a.csv#row=162#ctx=31#off=1,162,0,0.1309814453125,0
2301,LP0a.csv#row=2301#ctx=31#off=1,2301,0,0.1309814453125,0
756,LP0a.csv#row=756#ctx=31#off=1,756,0,0.1309814453125,0
1950,LP0a.csv#row=1950#ctx=31#off=1,1950,0,0.1309814453125,0
1524,LP0a.csv#row=1524#ctx=31#off=1,1524,0,0.1309814453125,0
2574,LP0a.csv#row=2574#ctx=31#off=1,2574,0,0.1309814453125,0
314,LP0a.csv#row=314#ctx=31#off=1,314,0,0.1309814453125,0
2067,LP0a.csv#row=2067#ctx=31#off=1,2067,0,0.1309814453125,0
1566,LP0a.csv#row=1566#ctx=31#off=1,1566,0,0.1309814453125,0
1903,LP0a.csv#row=1903#ctx=31#off=1,1903,0,0.1309814453125,0
1768,LP0a.csv#row=1768#ctx=31#off=1,1768,0,0.1309814453125,0
2151,LP0a.csv#row=2151#ctx=31#off=1,2151,0,0.1309814453125,0
2030,LP0a.csv#row=2030#ctx=31#off=1,2030,0,0.1309814453125,0
795,LP0a.csv#row=795#ctx=31#off=1,795,0,0.1309814453125,0
125,LP0a.csv#row=125#ctx=31#off=1,125,0,0.1309814453125,0
1191,LP0a.csv#row=1191#ctx=31#off=1,1191,0,0.1309814453125,0
1599,LP0a.csv#row=1599#ctx=31#off=1,1599,0,0.1309814453125,0
506,LP0a.csv#row=506#ctx=31#off=1,506,0,0.1309814453125,0
2429,LP0a.csv#row=2429#ctx=31#off=1,2429,0,0.1309814453125,0
503,LP0a.csv#row=503#ctx=31#off=1,503,0,0.1309814453125,0
1131,LP0a.csv#row=1131#ctx=31#off=1,1131,0,0.1309814453125,0
1119,LP0a.csv#row=1119#ctx=31#off=1,1119,0,0.1309814453125,0
1537,LP0a.csv#row=1537#ctx=31#off=1,1537,0,0.1309814453125,0
2412,LP0a.csv#row=2412#ctx=31#off=1,2412,0,0.1309814453125,0
1181,LP0a.csv#row=1181#ctx=31#off=1,1181,0,0.1309814453125,0
1370,LP0a.csv#row=1370#ctx=31#off=1,1370,0,0.1309814453125,0
1250,LP0a.csv#row=1250#ctx=31#off=1,1250,0,0.1309814453125,0
1057,LP0a.csv#row=1057#ctx=31#off=1,1057,0,0.1309814453125,0
674,LP0a.csv#row=674#ctx=31#off=1,674,0,0.1309814453125,0
2291,LP0a.csv#row=2291#ctx=31#off=1,2291,0,0.1309814453125,0
2634,LP0a.csv#row=2634#ctx=31#off=1,2634,0,0.1309814453125,0
1242,LP0a.csv#row=1242#ctx=31#off=1,1242,0,0.1309814453125,0
278,LP0a.csv#row=278#ctx=31#off=1,278,0,0.1309814453125,0
1776,LP0a.csv#row=1776#ctx=31#off=1,1776,0,0.1309814453125,0
2144,LP0a.csv#row=2144#ctx=31#off=1,2144,0,0.1309814453125,0
1822,LP0a.csv#row=1822#ctx=31#off=1,1822,0,0.1309814453125,0
1868,LP0a.csv#row=1868#ctx=31#off=1,1868,0,0.1309814453125,0
1379,LP0a.csv#row=1379#ctx=31#off=1,1379,0,0.1309814453125,0
2327,LP0a.csv#row=2327#ctx=31#off=1,2327,0,0.1309814453125,0
279,LP0a.csv#row=279#ctx=31#off=1,279,0,0.1309814453125,0
2354,LP0a.csv#row=2354#ctx=31#off=1,2354,0,0.1309814453125,0
71,LP0a.csv#row=71#ctx=31#off=1,71,0,0.85498046875,0
1916,LP0a.csv#row=1916#ctx=31#off=1,1916,0,0.1309814453125,0
176,LP0a.csv#row=176#ctx=31#off=1,176,0,0.1309814453125,0
626,LP0a.csv#row=626#ctx=31#off=1,626,0,0.1309814453125,0
2145,LP0a.csv#row=2145#ctx=31#off=1,2145,0,0.1309814453125,0
1236,LP0a.csv#row=1236#ctx=31#off=1,1236,0,0.1309814453125,0
34,LP0a.csv#row=34#ctx=31#off=1,34,0,0.93798828125,0
785,LP0a.csv#row=785#ctx=31#off=1,785,0,0.1309814453125,0
2572,LP0a.csv#row=2572#ctx=31#off=1,2572,0,0.1309814453125,0
408,LP0a.csv#row=408#ctx=31#off=1,408,1,0.978515625,1
1477,LP0a.csv#row=1477#ctx=31#off=1,1477,0,0.1309814453125,0
511,LP0a.csv#row=511#ctx=31#off=1,511,0,0.1309814453125,0
1880,LP0a.csv#row=1880#ctx=31#off=1,1880,0,0.1309814453125,0
97,LP0a.csv#row=97#ctx=31#off=1,97,0,0.93798828125,0
1551,LP0a.csv#row=1551#ctx=31#off=1,1551,0,0.1309814453125,0
518,LP0a.csv#row=518#ctx=31#off=1,518,0,0.1309814453125,0
432,LP0a.csv#row=432#ctx=31#off=1,432,0,0.1309814453125,0
1375,LP0a.csv#row=1375#ctx=31#off=1,1375,0,0.1309814453125,0
1405,LP0a.csv#row=1405#ctx=31#off=1,1405,0,0.1309814453125,0
1897,LP0a.csv#row=1897#ctx=31#off=1,1897,0,0.1309814453125,0
126,LP0a.csv#row=126#ctx=31#off=1,126,0,0.1309814453125,0
1296,LP0a.csv#row=1296#ctx=31#off=1,1296,0,0.1309814453125,0
932,LP0a.csv#row=932#ctx=31#off=1,932,0,0.1309814453125,0
116,LP0a.csv#row=116#ctx=31#off=1,116,0,0.1309814453125,0
457,LP0a.csv#row=457#ctx=31#off=1,457,0,0.1309814453125,0
907,LP0a.csv#row=907#ctx=31#off=1,907,0,0.1309814453125,0
1079,LP0a.csv#row=1079#ctx=31#off=1,1079,0,0.1309814453125,0
2430,LP0a.csv#row=2430#ctx=31#off=1,2430,0,0.1309814453125,0
269,LP0a.csv#row=269#ctx=31#off=1,269,0,0.1309814453125,0
1050,LP0a.csv#row=1050#ctx=31#off=1,1050,0,0.1309814453125,0
240,LP0a.csv#row=240#ctx=31#off=1,240,0,0.1309814453125,0
2208,LP0a.csv#row=2208#ctx=31#off=1,2208,0,0.1309814453125,0
227,LP0a.csv#row=227#ctx=31#off=1,227,0,0.1309814453125,0
561,LP0a.csv#row=561#ctx=31#off=1,561,0,0.1309814453125,0
2432,LP0a.csv#row=2432#ctx=31#off=1,2432,0,0.1309814453125,0
726,LP0a.csv#row=726#ctx=31#off=1,726,0,0.1309814453125,0
891,LP0a.csv#row=891#ctx=31#off=1,891,0,0.1309814453125,0
1494,LP0a.csv#row=1494#ctx=31#off=1,1494,0,0.1309814453125,0
2486,LP0a.csv#row=2486#ctx=31#off=1,2486,0,0.1309814453125,0
2248,LP0a.csv#row=2248#ctx=31#off=1,2248,0,0.1309814453125,0
2050,LP0a.csv#row=2050#ctx=31#off=1,2050,0,0.1309814453125,0
967,LP0a.csv#row=967#ctx=31#off=1,967,0,0.1309814453125,0
1225,LP0a.csv#row=1225#ctx=31#off=1,1225,0,0.1309814453125,0
395,LP0a.csv#row=395#ctx=31#off=1,395,0,0.1309814453125,0
2532,LP0a.csv#row=2532#ctx=31#off=1,2532,0,0.1309814453125,0
838,LP0a.csv#row=838#ctx=31#off=1,838,0,0.1309814453125,0
1892,LP0a.csv#row=1892#ctx=31#off=1,1892,0,0.1309814453125,0
174,LP0a.csv#row=174#ctx=31#off=1,174,0,0.1309814453125,0
2447,LP0a.csv#row=2447#ctx=31#off=1,2447,0,0.1309814453125,0
767,LP0a.csv#row=767#ctx=31#off=1,767,0,0.1309814453125,0
2604,LP0a.csv#row=2604#ctx=31#off=1,2604,0,0.1309814453125,0
2600,LP0a.csv#row=2600#ctx=31#off=1,2600,0,0.1309814453125,0
925,LP0a.csv#row=925#ctx=31#off=1,925,0,0.1309814453125,0
769,LP0a.csv#row=769#ctx=31#off=1,769,0,0.1309814453125,0
765,LP0a.csv#row=765#ctx=31#off=1,765,0,0.1309814453125,0
1852,LP0a.csv#row=1852#ctx=31#off=1,1852,0,0.1309814453125,0
847,LP0a.csv#row=847#ctx=31#off=1,847,0,0.1309814453125,0
56,LP0a.csv#row=56#ctx=31#off=1,56,0,0.85498046875,0
2220,LP0a.csv#row=2220#ctx=31#off=1,2220,0,0.1309814453125,0
1913,LP0a.csv#row=1913#ctx=31#off=1,1913,0,0.1309814453125,0
540,LP0a.csv#row=540#ctx=31#off=1,540,0,0.1309814453125,0
1396,LP0a.csv#row=1396#ctx=31#off=1,1396,0,0.1309814453125,0
1996,LP0a.csv#row=1996#ctx=31#off=1,1996,0,0.1309814453125,0
938,LP0a.csv#row=938#ctx=31#off=1,938,0,0.1309814453125,0
727,LP0a.csv#row=727#ctx=31#off=1,727,0,0.1309814453125,0
1764,LP0a.csv#row=1764#ctx=31#off=1,1764,0,0.1309814453125,0
438,LP0a.csv#row=438#ctx=31#off=1,438,0,0.1309814453125,0
2236,LP0a.csv#row=2236#ctx=31#off=1,2236,0,0.1309814453125,0
1536,LP0a.csv#row=1536#ctx=31#off=1,1536,0,0.1309814453125,0
1151,LP0a.csv#row=1151#ctx=31#off=1,1151,0,0.1309814453125,0
1911,LP0a.csv#row=1911#ctx=31#off=1,1911,0,0.1309814453125,0
1008,LP0a.csv#row=1008#ctx=31#off=1,1008,0,0.1309814453125,0
730,LP0a.csv#row=730#ctx=31#off=1,730,0,0.1309814453125,0
241,LP0a.csv#row=241#ctx=31#off=1,241,0,0.1309814453125,0
1323,LP0a.csv#row=1323#ctx=31#off=1,1323,0,0.1309814453125,0
1603,LP0a.csv#row=1603#ctx=31#off=1,1603,0,0.1309814453125,0
153,LP0a.csv#row=153#ctx=31#off=1,153,0,0.1309814453125,0
837,LP0a.csv#row=837#ctx=31#off=1,837,0,0.1309814453125,0
1206,LP0a.csv#row=1206#ctx=31#off=1,1206,0,0.1309814453125,0
1446,LP0a.csv#row=1446#ctx=31#off=1,1446,0,0.1309814453125,0
1910,LP0a.csv#row=1910#ctx=31#off=1,1910,0,0.1309814453125,0
2084,LP0a.csv#row=2084#ctx=31#off=1,2084,0,0.1309814453125,0
43,LP0a.csv#row=43#ctx=31#off=1,43,1,0.95263671875,0
1621,LP0a.csv#row=1621#ctx=31#off=1,1621,0,0.1309814453125,0
1393,LP0a.csv#row=1393#ctx=31#off=1,1393,0,0.1309814453125,0
1826,LP0a.csv#row=1826#ctx=31#off=1,1826,0,0.1309814453125,0
936,LP0a.csv#row=936#ctx=31#off=1,936,0,0.1309814453125,0
1049,LP0a.csv#row=1049#ctx=31#off=1,1049,0,0.1309814453125,0
52,LP0a.csv#row=52#ctx=31#off=1,52,0,0.98828125,1
1946,LP0a.csv#row=1946#ctx=31#off=1,1946,0,0.1309814453125,0
670,LP0a.csv#row=670#ctx=31#off=1,670,0,0.1309814453125,0
1190,LP0a.csv#row=1190#ctx=31#off=1,1190,0,0.1309814453125,0
2608,LP0a.csv#row=2608#ctx=31#off=1,2608,0,0.1309814453125,0
383,LP0a.csv#row=383#ctx=31#off=1,383,0,0.95458984375,0
984,LP0a.csv#row=984#ctx=31#off=1,984,0,0.1309814453125,0
1487,LP0a.csv#row=1487#ctx=31#off=1,1487,0,0.1309814453125,0
1029,LP0a.csv#row=1029#ctx=31#off=1,1029,0,0.1309814453125,0
1219,LP0a.csv#row=1219#ctx=31#off=1,1219,0,0.1309814453125,0
309,LP0a.csv#row=309#ctx=31#off=1,309,0,0.1309814453125,0
1110,LP0a.csv#row=1110#ctx=31#off=1,1110,0,0.1309814453125,0
1061,LP0a.csv#row=1061#ctx=31#off=1,1061,0,0.1309814453125,0
1584,LP0a.csv#row=1584#ctx=31#off=1,1584,0,0.1309814453125,0
668,LP0a.csv#row=668#ctx=31#off=1,668,0,0.1309814453125,0
1641,LP0a.csv#row=1641#ctx=31#off=1,1641,0,0.1309814453125,0
2502,LP0a.csv#row=2502#ctx=31#off=1,2502,0,0.1309814453125,0
700,LP0a.csv#row=700#ctx=31#off=1,700,0,0.1309814453125,0
1257,LP0a.csv#row=1257#ctx=31#off=1,1257,0,0.1309814453125,0
812,LP0a.csv#row=812#ctx=31#off=1,812,0,0.1309814453125,0
754,LP0a.csv#row=754#ctx=31#off=1,754,0,0.1309814453125,0
624,LP0a.csv#row=624#ctx=31#off=1,624,0,0.1309814453125,0
1671,LP0a.csv#row=1671#ctx=31#off=1,1671,0,0.1309814453125,0
2170,LP0a.csv#row=2170#ctx=31#off=1,2170,0,0.1309814453125,0
953,LP0a.csv#row=953#ctx=31#off=1,953,0,0.1309814453125,0
1465,LP0a.csv#row=1465#ctx=31#off=1,1465,0,0.1309814453125,0
1997,LP0a.csv#row=1997#ctx=31#off=1,1997,0,0.1309814453125,0
693,LP0a.csv#row=693#ctx=31#off=1,693,0,0.1309814453125,0
1862,LP0a.csv#row=1862#ctx=31#off=1,1862,0,0.1309814453125,0
2255,LP0a.csv#row=2255#ctx=31#off=1,2255,0,0.1309814453125,0
1949,LP0a.csv#row=1949#ctx=31#off=1,1949,0,0.1309814453125,0
1724,LP0a.csv#row=1724#ctx=31#off=1,1724,0,0.1309814453125,0
1879,LP0a.csv#row=1879#ctx=31#off=1,1879,0,0.1309814453125,0
2143,LP0a.csv#row=2143#ctx=31#off=1,2143,0,0.1309814453125,0
2244,LP0a.csv#row=2244#ctx=31#off=1,2244,0,0.1309814453125,0
1530,LP0a.csv#row=1530#ctx=31#off=1,1530,0,0.1309814453125,0
1819,LP0a.csv#row=1819#ctx=31#off=1,1819,0,0.1309814453125,0
608,LP0a.csv#row=608#ctx=31#off=1,608,0,0.1309814453125,0
1458,LP0a.csv#row=1458#ctx=31#off=1,1458,0,0.1309814453125,0
1506,LP0a.csv#row=1506#ctx=31#off=1,1506,0,0.1309814453125,0
2601,LP0a.csv#row=2601#ctx=31#off=1,2601,0,0.1309814453125,0
401,LP0a.csv#row=401#ctx=31#off=1,401,0,0.1309814453125,0
1420,LP0a.csv#row=1420#ctx=31#off=1,1420,0,0.1309814453125,0
826,LP0a.csv#row=826#ctx=31#off=1,826,0,0.1309814453125,0
789,LP0a.csv#row=789#ctx=31#off=1,789,0,0.1309814453125,0
1783,LP0a.csv#row=1783#ctx=31#off=1,1783,0,0.1309814453125,0
1974,LP0a.csv#row=1974#ctx=31#off=1,1974,0,0.1309814453125,0
1620,LP0a.csv#row=1620#ctx=31#off=1,1620,0,0.1309814453125,0
389,LP0a.csv#row=389#ctx=31#off=1,389,0,0.1309814453125,0
2155,LP0a.csv#row=2155#ctx=31#off=1,2155,0,0.1309814453125,0
1302,LP0a.csv#row=1302#ctx=31#off=1,1302,0,0.1309814453125,0
2059,LP0a.csv#row=2059#ctx=31#off=1,2059,0,0.1309814453125,0
286,LP0a.csv#row=286#ctx=31#off=1,286,0,0.1309814453125,0
760,LP0a.csv#row=760#ctx=31#off=1,760,0,0.1309814453125,0
2028,LP0a.csv#row=2028#ctx=31#off=1,2028,0,0.1309814453125,0
596,LP0a.csv#row=596#ctx=31#off=1,596,0,0.1309814453125,0
2611,LP0a.csv#row=2611#ctx=31#off=1,2611,0,0.1309814453125,0
1493,LP0a.csv#row=1493#ctx=31#off=1,1493,0,0.1309814453125,0
1909,LP0a.csv#row=1909#ctx=31#off=1,1909,0,0.1309814453125,0
2089,LP0a.csv#row=2089#ctx=31#off=1,2089,0,0.1309814453125,0
2401,LP0a.csv#row=2401#ctx=31#off=1,2401,0,0.1309814453125,0
739,LP0a.csv#row=739#ctx=31#off=1,739,0,0.1309814453125,0
1126,LP0a.csv#row=1126#ctx=31#off=1,1126,0,0.1309814453125,0
319,LP0a.csv#row=319#ctx=31#off=1,319,1,0.1309814453125,0
2456,LP0a.csv#row=2456#ctx=31#off=1,2456,0,0.89404296875,0
616,LP0a.csv#row=616#ctx=31#off=1,616,0,0.1309814453125,0
876,LP0a.csv#row=876#ctx=31#off=1,876,0,0.1309814453125,0
601,LP0a.csv#row=601#ctx=31#off=1,601,0,0.1309814453125,0
1638,LP0a.csv#row=1638#ctx=31#off=1,1638,0,0.1309814453125,0
1759,LP0a.csv#row=1759#ctx=31#off=1,1759,0,0.1309814453125,0
2638,LP0a.csv#row=2638#ctx=31#off=1,2638,0,0.1309814453125,0
2029,LP0a.csv#row=2029#ctx=31#off=1,2029,0,0.1309814453125,0
1248,LP0a.csv#row=1248#ctx=31#off=1,1248,0,0.1309814453125,0
45,LP0a.csv#row=45#ctx=31#off=1,45,0,0.97998046875,1
2290,LP0a.csv#row=2290#ctx=31#off=1,2290,0,0.1309814453125,0
1091,LP0a.csv#row=1091#ctx=31#off=1,1091,0,0.1309814453125,0
1580,LP0a.csv#row=1580#ctx=31#off=1,1580,0,0.1309814453125,0
2335,LP0a.csv#row=2335#ctx=31#off=1,2335,0,0.1309814453125,0
161,LP0a.csv#row=161#ctx=31#off=1,161,0,0.1309814453125,0
35,LP0a.csv#row=35#ctx=31#off=1,35,0,0.85498046875,0
1459,LP0a.csv#row=1459#ctx=31#off=1,1459,0,0.1309814453125,0
2319,LP0a.csv#row=2319#ctx=31#off=1,2319,0,0.1309814453125,0
514,LP0a.csv#row=514#ctx=31#off=1,514,0,0.1309814453125,0
1371,LP0a.csv#row=1371#ctx=31#off=1,1371,0,0.1309814453125,0
890,LP0a.csv#row=890#ctx=31#off=1,890,0,0.1309814453125,0
1158,LP0a.csv#row=1158#ctx=31#off=1,1158,0,0.1309814453125,0
1689,LP0a.csv#row=1689#ctx=31#off=1,1689,0,0.1309814453125,0
501,LP0a.csv#row=501#ctx=31#off=1,501,0,0.1309814453125,0
2385,LP0a.csv#row=2385#ctx=31#off=1,2385,0,0.1309814453125,0
1884,LP0a.csv#row=1884#ctx=31#off=1,1884,0,0.1309814453125,0
630,LP0a.csv#row=630#ctx=31#off=1,630,0,0.1309814453125,0
2625,LP0a.csv#row=2625#ctx=31#off=1,2625,0,0.1309814453125,0
725,LP0a.csv#row=725#ctx=31#off=1,725,0,0.1309814453125,0
2262,LP0a.csv#row=2262#ctx=31#off=1,2262,0,0.1309814453125,0
1143,LP0a.csv#row=1143#ctx=31#off=1,1143,0,0.1309814453125,0
912,LP0a.csv#row=912#ctx=31#off=1,912,0,0.1309814453125,0
1543,LP0a.csv#row=1543#ctx=31#off=1,1543,0,0.1309814453125,0
827,LP0a.csv#row=827#ctx=31#off=1,827,0,0.1309814453125,0
322,LP0a.csv#row=322#ctx=31#off=1,322,0,0.1309814453125,0
107,LP0a.csv#row=107#ctx=31#off=1,107,0,0.1309814453125,0
1098,LP0a.csv#row=1098#ctx=31#off=1,1098,0,0.1309814453125,0
678,LP0a.csv#row=678#ctx=31#off=1,678,0,0.1309814453125,0
208,LP0a.csv#row=208#ctx=31#off=1,208,0,0.1309814453125,0
786,LP0a.csv#row=786#ctx=31#off=1,786,0,0.1309814453125,0
2521,LP0a.csv#row=2521#ctx=31#off=1,2521,0,0.1309814453125,0
66,LP0a.csv#row=66#ctx=31#off=1,66,1,0.9951171875,1
