index,y_true,y_pred
3317,0.0,0.718697190284729
3318,0.0,0.718697190284729
3319,147.0,0.718697190284729
3320,148.0,140.48388671875
3321,147.0,140.49844360351562
3322,146.0,140.443115234375
3323,145.0,140.36865234375
3324,144.0,140.26953125
3325,143.0,140.1387939453125
3326,142.0,139.96795654296875
3327,141.0,139.74676513671875
3328,140.0,139.46292114257812
3329,139.0,139.10195922851562
3330,138.0,138.64747619628906
3331,137.0,138.0810546875
3332,136.0,137.38323974609375
3333,135.0,136.53482055664062
3334,134.0,135.5198974609375
3335,133.0,134.3330078125
3336,132.0,132.99935913085938
3337,131.0,131.63217163085938
3338,130.0,130.46420288085938
3339,129.0,129.53477478027344
3340,128.0,128.63143920898438
3341,127.0,127.66146850585938
3342,126.0,126.66673278808594
3343,125.0,125.71183776855469
3344,124.0,124.81774139404297
3345,123.0,123.86325073242188
3346,122.0,122.80178833007812
3347,121.0,121.75704956054688
3348,120.0,120.76823425292969
3349,119.0,119.77479553222656
3350,118.0,118.74899291992188
3351,117.0,117.70387268066406
3352,116.0,116.65721893310547
3353,115.0,115.62773895263672
3354,114.0,114.61962127685547
3355,113.0,113.61671447753906
3356,112.0,112.60484313964844
3357,111.0,111.58784484863281
3358,110.0,110.57856750488281
3359,109.0,109.58319091796875
3360,108.0,108.59709167480469
3361,107.0,107.61117553710938
3362,106.0,106.62068176269531
3363,105.0,105.62964630126953
3364,104.0,104.64893341064453
3365,103.0,103.689208984375
3366,102.0,102.75313568115234
3367,101.0,101.8316650390625
3368,100.0,100.90868377685547
3369,99.0,99.9717025756836
3370,98.0,99.01976013183594
3371,97.0,98.0606460571289
3372,96.0,97.09904479980469
3373,95.0,96.13040924072266
3374,94.0,95.14767456054688
3375,93.0,94.15068054199219
3376,92.0,93.14710998535156
3377,91.0,92.1458969116211
3378,90.0,91.15153503417969
3379,89.0,90.16326904296875
3380,88.0,89.17720031738281
3381,87.0,88.1893081665039
3382,86.0,87.19744873046875
3383,85.0,86.201904296875
3384,84.0,85.20469665527344
3385,83.0,84.20846557617188
3386,82.0,83.21546936035156
3387,81.0,82.2271728515625
3388,80.0,81.2442398071289
3389,79.0,80.26629638671875
3390,78.0,79.29227447509766
3391,77.0,78.32063293457031
3392,76.0,77.349609375
3393,75.0,76.37712097167969
3394,74.0,75.40130615234375
3395,73.0,74.42054748535156
3396,72.0,73.43350982666016
3397,71.0,72.43936157226562
3398,70.0,71.43773651123047
3399,69.0,70.42869567871094
3400,68.0,69.41265869140625
3401,67.0,68.39053344726562
3402,66.0,67.3634033203125
3403,65.0,66.33274841308594
3404,64.0,65.30015563964844
3405,63.0,64.26738739013672
3406,62.0,63.23618698120117
3407,61.0,62.20820617675781
3408,60.0,61.18485641479492
3409,59.0,60.16720199584961
3410,58.0,59.15586853027344
3411,57.0,58.15085220336914
3412,56.0,57.15167999267578
3413,55.0,56.15732955932617
3414,54.0,55.16633987426758
3415,53.0,54.17711639404297
3416,52.0,53.18819808959961
3417,51.0,52.19858169555664
3418,50.0,51.20795822143555
3419,49.0,50.216712951660156
3420,48.0,49.225406646728516
3421,47.0,48.2337760925293
3422,46.0,47.23970413208008
3423,45.0,46.23836135864258
3424,44.0,45.2231330871582
3425,43.0,44.187747955322266
3426,42.0,43.129207611083984
3427,41.0,42.04948043823242
3428,40.0,40.95491409301758
3429,39.0,39.85404586791992
3430,38.0,38.7555046081543
3431,37.0,37.666587829589844
3432,36.0,36.59274673461914
3433,35.0,35.537357330322266
3434,34.0,34.50129318237305
3435,33.0,33.48197555541992
3436,32.0,32.47297286987305
3437,31.0,31.465471267700195
3438,30.0,30.451406478881836
3439,29.0,29.4259090423584
3440,28.0,28.387592315673828
3441,27.0,27.33790397644043
3442,26.0,26.280941009521484
3443,25.0,25.22331428527832
3444,24.0,24.172765731811523
3445,23.0,23.135372161865234
3446,22.0,22.11294174194336
3447,21.0,21.10207176208496
3448,20.0,20.095460891723633
3449,19.0,19.084985733032227
3450,18.0,18.0660400390625
3451,17.0,17.04008674621582
3452,16.0,16.0123233795166
3453,15.0,14.987857818603516
3454,14.0,13.969413757324219
3455,13.0,12.956520080566406
3456,12.0,11.94558334350586
3457,11.0,10.93079948425293
3458,10.0,9.905586242675781
3459,9.0,8.864177703857422
3460,8.0,7.802579402923584
3461,7.0,6.718657493591309
3462,6.0,5.613031387329102
3463,5.0,4.49281120300293
3464,4.0,3.37953519821167
3465,3.0,2.3238048553466797
3466,2.0,1.4371315240859985
3467,1.0,0.8750178813934326
3468,0.0,-0.9350967407226562
3469,0.0,3.6421961784362793
3470,0.0,-0.7076054811477661
3471,0.0,-1.224368691444397
3472,0.0,-1.346155047416687
3473,0.0,-1.3547519445419312
3474,0.0,-1.2509475946426392
3475,0.0,-1.2099257707595825
3476,0.0,-1.224537968635559
3477,0.0,-1.2197529077529907
3478,0.0,-1.2032605409622192
3479,0.0,-1.1848012208938599
3480,0.0,-1.1325100660324097
3481,0.0,-1.1363927125930786
3482,0.0,-1.210877537727356
3483,0.0,-1.2243925333023071
3484,0.0,-1.0997816324234009
3485,0.0,-1.0406323671340942
3486,0.0,-1.0256468057632446
3487,0.0,-1.0442231893539429
3488,0.0,-0.9635111093521118
3489,0.0,-1.0867050886154175
3490,0.0,3.0735626220703125
3491,0.0,-1.359676480293274
3492,0.0,-1.0777117013931274
3493,0.0,-1.0668827295303345
3494,0.0,-1.1312798261642456
3495,0.0,-1.1882885694503784
3496,0.0,-1.1619468927383423
3497,0.0,-1.169463038444519
3498,0.0,-1.1828171014785767
3499,0.0,-1.1810945272445679
3500,0.0,0.718697190284729
3501,0.0,0.718697190284729
3502,0.0,0.718697190284729
3503,0.0,0.718697190284729
3504,0.0,0.718697190284729
3505,0.0,0.718697190284729
3506,0.0,0.718697190284729
3507,0.0,0.718697190284729
3508,0.0,0.718697190284729
3509,0.0,0.718697190284729
3510,0.0,0.718697190284729
3511,0.0,0.718697190284729
3512,0.0,0.718697190284729
3513,0.0,0.718697190284729
3514,0.0,0.718697190284729
3515,0.0,0.718697190284729
3516,0.0,0.718697190284729
3517,0.0,0.718697190284729
3518,0.0,0.718697190284729
3519,0.0,0.718697190284729
3520,0.0,0.718697190284729
3521,0.0,0.718697190284729
3522,0.0,0.718697190284729
3523,0.0,0.718697190284729
3524,0.0,0.718697190284729
3525,0.0,0.718697190284729
3526,0.0,0.718697190284729
3527,0.0,0.718697190284729
3528,0.0,0.718697190284729
3529,0.0,0.718697190284729
3530,0.0,0.718697190284729
3531,0.0,0.718697190284729
3532,0.0,0.718697190284729
3533,0.0,0.718697190284729
3534,0.0,0.718697190284729
3535,0.0,0.718697190284729
3536,0.0,0.718697190284729
3537,0.0,0.718697190284729
3538,0.0,0.718697190284729
3539,0.0,0.718697190284729
3540,0.0,0.718697190284729
3541,0.0,0.718697190284729
3542,0.0,0.718697190284729
3543,0.0,0.718697190284729
3544,0.0,0.718697190284729
3545,0.0,0.718697190284729
3546,0.0,0.718697190284729
3547,0.0,0.718697190284729
3548,0.0,0.718697190284729
3549,0.0,0.718697190284729
3550,0.0,0.718697190284729
3551,0.0,0.718697190284729
3552,0.0,0.718697190284729
3553,0.0,0.718697190284729
3554,0.0,0.718697190284729
3555,0.0,0.718697190284729
3556,0.0,0.718697190284729
3557,0.0,0.718697190284729
3558,0.0,0.718697190284729
3559,0.0,0.718697190284729
3560,0.0,0.718697190284729
3561,0.0,0.718697190284729
3562,0.0,0.718697190284729
3563,0.0,0.718697190284729
3564,0.0,0.718697190284729
3565,0.0,0.718697190284729
3566,0.0,0.718697190284729
3567,0.0,0.718697190284729
3568,0.0,0.718697190284729
3569,0.0,0.718697190284729
3570,0.0,0.718697190284729
3571,0.0,0.718697190284729
3572,0.0,0.718697190284729
3573,0.0,0.718697190284729
3574,0.0,0.718697190284729
3575,0.0,0.718697190284729
3576,0.0,0.718697190284729
3577,0.0,0.718697190284729
3578,0.0,0.718697190284729
3579,0.0,0.718697190284729
3580,0.0,0.718697190284729
3581,0.0,0.718697190284729
3582,0.0,0.718697190284729
3583,0.0,0.718697190284729
3584,0.0,0.718697190284729
3585,0.0,0.718697190284729
3586,0.0,0.718697190284729
3587,0.0,0.718697190284729
3588,0.0,0.718697190284729
3589,0.0,0.718697190284729
3590,0.0,0.718697190284729
3591,0.0,0.718697190284729
3592,0.0,0.718697190284729
3593,0.0,0.718697190284729
3594,0.0,0.718697190284729
3595,0.0,0.718697190284729
3596,0.0,0.718697190284729
3597,0.0,0.718697190284729
3598,0.0,0.718697190284729
3599,0.0,0.718697190284729
3600,0.0,0.718697190284729
3601,0.0,0.718697190284729
3602,0.0,0.718697190284729
3603,0.0,0.718697190284729
3604,0.0,0.718697190284729
3605,0.0,0.718697190284729
3606,0.0,0.718697190284729
3607,0.0,0.718697190284729
3608,0.0,0.718697190284729
3609,0.0,0.718697190284729
3610,0.0,0.718697190284729
3611,0.0,0.718697190284729
3612,0.0,0.718697190284729
3613,0.0,0.718697190284729
3614,0.0,0.718697190284729
3615,0.0,0.718697190284729
3616,0.0,0.718697190284729
3617,0.0,0.718697190284729
3618,0.0,0.718697190284729
3619,0.0,0.718697190284729
3620,0.0,0.718697190284729
3621,0.0,0.718697190284729
3622,0.0,0.718697190284729
3623,0.0,0.718697190284729
3624,0.0,0.718697190284729
3625,0.0,0.718697190284729
3626,0.0,0.718697190284729
3627,0.0,0.718697190284729
3628,0.0,0.718697190284729
3629,0.0,0.718697190284729
3630,0.0,0.718697190284729
3631,0.0,0.718697190284729
3632,0.0,0.718697190284729
3633,0.0,0.718697190284729
3634,0.0,0.718697190284729
3635,0.0,0.718697190284729
3636,0.0,0.718697190284729
3637,0.0,0.718697190284729
3638,0.0,0.718697190284729
3639,0.0,0.718697190284729
3640,0.0,0.718697190284729
3641,0.0,0.718697190284729
3642,0.0,0.718697190284729
3643,0.0,0.718697190284729
3644,0.0,0.718697190284729
3645,0.0,0.718697190284729
3646,0.0,0.718697190284729
3647,0.0,0.718697190284729
3648,0.0,0.718697190284729
3649,0.0,0.718697190284729
3650,0.0,0.718697190284729
3651,180.0,0.718697190284729
3652,178.0,140.60382080078125
3653,177.0,140.633056640625
3654,176.0,140.63282775878906
3655,175.0,140.63259887695312
3656,174.0,140.63235473632812
3657,173.0,140.63211059570312
3658,172.0,140.63186645507812
3659,171.0,140.63162231445312
3660,170.0,140.63137817382812
3661,169.0,140.63119506835938
3662,168.0,140.63104248046875
3663,167.0,140.6309051513672
3664,166.0,140.63082885742188
3665,165.0,140.6308135986328
3666,164.0,140.63084411621094
3667,163.0,140.63096618652344
3668,162.0,140.63111877441406
3669,161.0,140.63131713867188
3670,160.0,140.63153076171875
3671,159.0,140.63165283203125
3672,158.0,140.63162231445312
3673,157.0,140.6313018798828
3674,156.0,140.6304931640625
3675,155.0,140.62887573242188
3676,154.0,140.62615966796875
3677,153.0,140.62168884277344
3678,152.0,140.6148223876953
3679,151.0,140.6046142578125
3680,150.0,140.58975219726562
3681,149.0,140.5686492919922
3682,148.0,140.53915405273438
3683,147.0,140.49844360351562
3684,146.0,140.443115234375
3685,145.0,140.36865234375
3686,144.0,140.26953125
3687,143.0,140.1387939453125
3688,142.0,139.96795654296875
3689,141.0,139.74676513671875
3690,140.0,139.46292114257812
3691,139.0,139.10195922851562
3692,138.0,138.64747619628906
3693,137.0,138.0810546875
3694,136.0,137.38323974609375
3695,135.0,136.53482055664062
3696,134.0,135.5198974609375
3697,133.0,134.3330078125
3698,132.0,132.99935913085938
3699,131.0,131.63217163085938
3700,130.0,130.46420288085938
3701,129.0,129.53477478027344
3702,128.0,128.63143920898438
3703,127.0,127.66146850585938
3704,126.0,126.66673278808594
3705,125.0,125.71183776855469
3706,124.0,124.81774139404297
3707,123.0,123.86325073242188
3708,122.0,122.80178833007812
3709,121.0,121.75704956054688
3710,120.0,120.76823425292969
3711,119.0,119.77479553222656
3712,118.0,118.74899291992188
3713,117.0,117.70387268066406
3714,116.0,116.65721893310547
3715,115.0,115.62773895263672
3716,114.0,114.61962127685547
3717,113.0,113.61671447753906
3718,112.0,112.60484313964844
3719,111.0,111.58784484863281
3720,110.0,110.57856750488281
3721,109.0,109.58319091796875
3722,108.0,108.59709167480469
3723,107.0,107.61117553710938
3724,106.0,106.62068176269531
3725,105.0,105.62964630126953
3726,104.0,104.64893341064453
3727,103.0,103.689208984375
3728,102.0,102.75313568115234
3729,101.0,101.8316650390625
3730,100.0,100.90868377685547
3731,99.0,99.9717025756836
3732,98.0,99.01976013183594
3733,97.0,98.0606460571289
3734,96.0,97.09904479980469
3735,95.0,96.13040924072266
3736,94.0,95.14767456054688
3737,93.0,94.15068054199219
3738,92.0,93.14710998535156
3739,91.0,92.1458969116211
3740,90.0,91.15153503417969
3741,89.0,90.16326904296875
3742,88.0,89.17720031738281
3743,87.0,88.1893081665039
3744,86.0,87.19744873046875
3745,85.0,86.201904296875
3746,84.0,85.20469665527344
3747,83.0,84.20846557617188
3748,82.0,83.21546936035156
3749,81.0,82.2271728515625
3750,80.0,81.2442398071289
3751,79.0,80.26629638671875
3752,78.0,79.29227447509766
3753,77.0,78.32063293457031
3754,76.0,77.349609375
3755,75.0,76.37712097167969
3756,74.0,75.40130615234375
3757,73.0,74.42054748535156
3758,72.0,73.43350982666016
3759,71.0,72.43936157226562
3760,70.0,71.43773651123047
3761,69.0,70.42869567871094
3762,68.0,69.41265869140625
3763,67.0,68.39053344726562
3764,66.0,67.3634033203125
3765,65.0,66.33274841308594
3766,64.0,65.30015563964844
3767,63.0,64.26738739013672
3768,62.0,63.23618698120117
3769,61.0,62.20820617675781
3770,60.0,61.18485641479492
3771,59.0,60.16720199584961
3772,58.0,59.15586853027344
3773,57.0,58.15085220336914
3774,56.0,57.15167999267578
3775,55.0,56.15732955932617
3776,54.0,55.16633987426758
3777,53.0,54.17711639404297
3778,52.0,53.18819808959961
3779,51.0,52.19858169555664
3780,50.0,51.20795822143555
3781,49.0,50.216712951660156
3782,48.0,49.225406646728516
3783,47.0,48.2337760925293
3784,46.0,47.23970413208008
3785,45.0,46.23836135864258
3786,44.0,45.2231330871582
3787,43.0,44.187747955322266
3788,42.0,43.129207611083984
3789,41.0,42.04948043823242
3790,40.0,40.95491409301758
3791,39.0,39.85404586791992
3792,38.0,38.7555046081543
3793,37.0,37.666587829589844
3794,36.0,36.59274673461914
3795,35.0,35.537357330322266
3796,34.0,34.50129318237305
3797,33.0,33.48197555541992
3798,32.0,32.47297286987305
3799,31.0,31.465471267700195
3800,30.0,30.451406478881836
3801,29.0,29.4259090423584
3802,28.0,28.387592315673828
3803,27.0,27.33790397644043
3804,26.0,26.280941009521484
3805,25.0,25.22331428527832
3806,24.0,24.172765731811523
3807,23.0,23.135372161865234
3808,22.0,22.11294174194336
3809,21.0,21.10207176208496
3810,20.0,20.095460891723633
3811,19.0,19.084985733032227
3812,18.0,18.0660400390625
3813,17.0,17.04008674621582
3814,16.0,16.0123233795166
3815,15.0,14.987857818603516
3816,14.0,13.969413757324219
3817,13.0,12.956520080566406
3818,12.0,11.94558334350586
3819,11.0,10.93079948425293
3820,10.0,9.905586242675781
3821,9.0,8.864177703857422
3822,8.0,7.802579402923584
3823,7.0,6.718657493591309
3824,6.0,5.613031387329102
3825,5.0,4.49281120300293
3826,4.0,3.37953519821167
3827,3.0,2.3238048553466797
3828,2.0,1.4371315240859985
3829,1.0,0.8750178813934326
3830,0.0,-0.9350967407226562
3831,0.0,3.6421961784362793
3832,0.0,-0.7076054811477661
3833,0.0,-1.224368691444397
3834,0.0,-1.346155047416687
3835,0.0,-1.3547519445419312
3836,0.0,-1.2509475946426392
3837,0.0,-1.2099257707595825
3838,0.0,-1.224537968635559
3839,0.0,-1.2197529077529907
3840,0.0,-1.2032605409622192
3841,0.0,-1.1848012208938599
3842,0.0,-1.1325100660324097
3843,0.0,-1.1363927125930786
3844,0.0,-1.210877537727356
3845,0.0,-1.2243925333023071
3846,0.0,-1.0997816324234009
3847,0.0,-1.0406323671340942
3848,0.0,-1.0256468057632446
3849,0.0,-1.0442231893539429
3850,0.0,-0.9635111093521118
3851,0.0,-1.0867050886154175
3852,0.0,3.0735626220703125
3853,0.0,-1.359676480293274
3854,0.0,-1.0777117013931274
3855,0.0,-1.0668827295303345
3856,0.0,-1.1312798261642456
3857,0.0,-1.1882885694503784
3858,0.0,-1.1619468927383423
3859,0.0,-1.169463038444519
3860,0.0,-1.1828171014785767
3861,0.0,-1.1810945272445679
3862,0.0,0.718697190284729
3863,0.0,0.718697190284729
3864,0.0,0.718697190284729
3865,0.0,0.718697190284729
3866,0.0,0.718697190284729
3867,0.0,0.718697190284729
3868,0.0,0.718697190284729
3869,0.0,0.718697190284729
3870,0.0,0.718697190284729
3871,0.0,0.718697190284729
3872,0.0,0.718697190284729
3873,0.0,0.718697190284729
3874,0.0,0.718697190284729
3875,0.0,0.718697190284729
3876,0.0,0.718697190284729
3877,0.0,0.718697190284729
3878,0.0,0.718697190284729
3879,0.0,0.718697190284729
3880,0.0,0.718697190284729
3881,0.0,0.718697190284729
3882,0.0,0.718697190284729
3883,0.0,0.718697190284729
3884,0.0,0.718697190284729
3885,0.0,0.718697190284729
3886,0.0,0.718697190284729
3887,0.0,0.718697190284729
3888,0.0,0.718697190284729
3889,0.0,0.718697190284729
3890,0.0,0.718697190284729
3891,0.0,0.718697190284729
3892,0.0,0.718697190284729
3893,0.0,0.718697190284729
3894,0.0,0.718697190284729
3895,0.0,0.718697190284729
3896,0.0,0.718697190284729
3897,0.0,0.718697190284729
3898,0.0,0.718697190284729
3899,0.0,0.718697190284729
3900,0.0,0.718697190284729
3901,0.0,0.718697190284729
3902,0.0,0.718697190284729
3903,0.0,0.718697190284729
3904,0.0,0.718697190284729
3905,0.0,0.718697190284729
3906,0.0,0.718697190284729
3907,0.0,0.718697190284729
3908,0.0,0.718697190284729
3909,0.0,0.718697190284729
3910,0.0,0.718697190284729
3911,0.0,0.718697190284729
3912,0.0,0.718697190284729
3913,0.0,0.718697190284729
3914,0.0,0.718697190284729
3915,0.0,0.718697190284729
3916,0.0,0.718697190284729
3917,0.0,0.718697190284729
3918,0.0,0.718697190284729
3919,0.0,0.718697190284729
3920,0.0,0.718697190284729
3921,0.0,0.718697190284729
3922,0.0,0.718697190284729
3923,0.0,0.718697190284729
3924,0.0,0.718697190284729
3925,0.0,0.718697190284729
3926,0.0,0.718697190284729
3927,0.0,0.718697190284729
3928,0.0,0.718697190284729
3929,0.0,0.718697190284729
3930,0.0,0.718697190284729
3931,0.0,0.718697190284729
3932,0.0,0.718697190284729
3933,0.0,0.718697190284729
3934,0.0,0.718697190284729
3935,0.0,0.718697190284729
3936,0.0,0.718697190284729
3937,0.0,0.718697190284729
3938,0.0,0.718697190284729
3939,0.0,0.718697190284729
3940,0.0,0.718697190284729
3941,0.0,0.718697190284729
3942,0.0,0.718697190284729
3943,0.0,0.718697190284729
3944,0.0,0.718697190284729
3945,0.0,0.718697190284729
3946,0.0,0.718697190284729
3947,0.0,0.718697190284729
3948,0.0,0.718697190284729
3949,0.0,0.718697190284729
3950,0.0,0.718697190284729
3951,0.0,0.718697190284729
3952,0.0,0.718697190284729
3953,0.0,0.718697190284729
3954,0.0,0.718697190284729
3955,0.0,0.718697190284729
3956,0.0,0.718697190284729
3957,0.0,0.718697190284729
3958,0.0,0.718697190284729
3959,0.0,0.718697190284729
3960,0.0,0.718697190284729
3961,0.0,0.718697190284729
3962,0.0,0.718697190284729
3963,0.0,0.718697190284729
3964,0.0,0.718697190284729
3965,0.0,0.718697190284729
3966,0.0,0.718697190284729
3967,0.0,0.718697190284729
3968,0.0,0.718697190284729
3969,0.0,0.718697190284729
3970,0.0,0.718697190284729
3971,0.0,0.718697190284729
3972,0.0,0.718697190284729
3973,0.0,0.718697190284729
3974,0.0,0.718697190284729
3975,0.0,0.718697190284729
3976,0.0,0.718697190284729
3977,0.0,0.718697190284729
3978,0.0,0.718697190284729
3979,0.0,0.718697190284729
3980,0.0,0.718697190284729
3981,0.0,0.718697190284729
3982,0.0,0.718697190284729
3983,210.0,0.718697190284729
3984,199.0,140.61570739746094
3985,198.0,140.6349639892578
3986,197.0,140.63494873046875
3987,196.0,140.63491821289062
3988,195.0,140.63487243652344
3989,194.0,140.63485717773438
3990,193.0,140.63482666015625
3991,192.0,140.634765625
3992,191.0,140.63473510742188
3993,190.0,140.6346893310547
3994,189.0,140.6346435546875
3995,188.0,140.6345672607422
3996,187.0,140.63449096679688
3997,186.0,140.63441467285156
3998,185.0,140.63433837890625
3999,184.0,140.63421630859375
4000,183.0,140.63409423828125
4001,182.0,140.63397216796875
4002,181.0,140.63381958007812
4003,180.0,140.6336669921875
4004,179.0,140.6334686279297
4005,178.0,140.63327026367188
4006,177.0,140.633056640625
4007,176.0,140.63282775878906
4008,175.0,140.63259887695312
4009,174.0,140.63235473632812
4010,173.0,140.63211059570312
4011,172.0,140.63186645507812
4012,171.0,140.63162231445312
4013,170.0,140.63137817382812
4014,169.0,140.63119506835938
4015,168.0,140.63104248046875
4016,167.0,140.6309051513672
4017,166.0,140.63082885742188
4018,165.0,140.6308135986328
4019,164.0,140.63084411621094
4020,163.0,140.63096618652344
4021,162.0,140.63111877441406
4022,161.0,140.63131713867188
4023,160.0,140.63153076171875
4024,159.0,140.63165283203125
4025,158.0,140.63162231445312
4026,157.0,140.6313018798828
4027,156.0,140.6304931640625
4028,155.0,140.62887573242188
4029,154.0,140.62615966796875
4030,153.0,140.62168884277344
4031,152.0,140.6148223876953
4032,151.0,140.6046142578125
4033,150.0,140.58975219726562
4034,149.0,140.5686492919922
4035,148.0,140.53915405273438
4036,147.0,140.49844360351562
4037,146.0,140.443115234375
4038,145.0,140.36865234375
4039,144.0,140.26953125
4040,143.0,140.1387939453125
4041,142.0,139.96795654296875
4042,141.0,139.74676513671875
4043,140.0,139.46292114257812
4044,139.0,139.10195922851562
4045,138.0,138.64747619628906
4046,137.0,138.0810546875
4047,136.0,137.38323974609375
4048,135.0,136.53482055664062
4049,134.0,135.5198974609375
4050,133.0,134.3330078125
4051,132.0,132.99935913085938
4052,131.0,131.63217163085938
4053,130.0,130.46420288085938
4054,129.0,129.53477478027344
4055,128.0,128.63143920898438
4056,127.0,127.66146850585938
4057,126.0,126.66673278808594
4058,125.0,125.71183776855469
4059,124.0,124.81774139404297
4060,123.0,123.86325073242188
4061,122.0,122.80178833007812
4062,121.0,121.75704956054688
4063,120.0,120.76823425292969
4064,119.0,119.77479553222656
4065,118.0,118.74899291992188
4066,117.0,117.70387268066406
4067,116.0,116.65721893310547
4068,115.0,115.62773895263672
4069,114.0,114.61962127685547
4070,113.0,113.61671447753906
4071,112.0,112.60484313964844
4072,111.0,111.58784484863281
4073,110.0,110.57856750488281
4074,109.0,109.58319091796875
4075,108.0,108.59709167480469
4076,107.0,107.61117553710938
4077,106.0,106.62068176269531
4078,105.0,105.62964630126953
4079,104.0,104.64893341064453
4080,103.0,103.689208984375
4081,102.0,102.75313568115234
4082,101.0,101.8316650390625
4083,100.0,100.90868377685547
4084,99.0,99.9717025756836
4085,98.0,99.01976013183594
4086,97.0,98.0606460571289
4087,96.0,97.09904479980469
4088,95.0,96.13040924072266
4089,94.0,95.14767456054688
4090,93.0,94.15068054199219
4091,92.0,93.14710998535156
4092,91.0,92.1458969116211
4093,90.0,91.15153503417969
4094,89.0,90.16326904296875
4095,88.0,89.17720031738281
4096,87.0,88.1893081665039
4097,86.0,87.19744873046875
4098,85.0,86.201904296875
4099,84.0,85.20469665527344
4100,83.0,84.20846557617188
4101,82.0,83.21546936035156
4102,81.0,82.2271728515625
4103,80.0,81.2442398071289
4104,79.0,80.26629638671875
4105,78.0,79.29227447509766
4106,77.0,78.32063293457031
4107,76.0,77.349609375
4108,75.0,76.37712097167969
4109,74.0,75.40130615234375
4110,73.0,74.42054748535156
4111,72.0,73.43350982666016
4112,71.0,72.43936157226562
4113,70.0,71.43773651123047
4114,69.0,70.42869567871094
4115,68.0,69.41265869140625
4116,67.0,68.39053344726562
4117,66.0,67.3634033203125
4118,65.0,66.33274841308594
4119,64.0,65.30015563964844
4120,63.0,64.26738739013672
4121,62.0,63.23618698120117
4122,61.0,62.20820617675781
4123,60.0,61.18485641479492
4124,59.0,60.16720199584961
4125,58.0,59.15586853027344
4126,57.0,58.15085220336914
4127,56.0,57.15167999267578
4128,55.0,56.15732955932617
4129,54.0,55.16633987426758
4130,53.0,54.17711639404297
4131,52.0,53.18819808959961
4132,51.0,52.19858169555664
4133,50.0,51.20795822143555
4134,49.0,50.216712951660156
4135,48.0,49.225406646728516
4136,47.0,48.2337760925293
4137,46.0,47.23970413208008
4138,45.0,46.23836135864258
4139,44.0,45.2231330871582
4140,43.0,44.187747955322266
4141,42.0,43.129207611083984
4142,41.0,42.04948043823242
4143,40.0,40.95491409301758
4144,39.0,39.85404586791992
4145,38.0,38.7555046081543
4146,37.0,37.666587829589844
4147,36.0,36.59274673461914
4148,35.0,35.537357330322266
4149,34.0,34.50129318237305
4150,33.0,33.48197555541992
4151,32.0,32.47297286987305
4152,31.0,31.465471267700195
4153,30.0,30.451406478881836
4154,29.0,29.4259090423584
4155,28.0,28.387592315673828
4156,27.0,27.33790397644043
4157,26.0,26.280941009521484
4158,25.0,25.22331428527832
4159,24.0,24.172765731811523
4160,23.0,23.135372161865234
4161,22.0,22.11294174194336
4162,21.0,21.10207176208496
4163,20.0,20.095460891723633
4164,19.0,19.084985733032227
4165,18.0,18.0660400390625
4166,17.0,17.04008674621582
4167,16.0,16.0123233795166
4168,15.0,14.987857818603516
4169,14.0,13.969413757324219
4170,13.0,12.956520080566406
4171,12.0,11.94558334350586
4172,11.0,10.93079948425293
4173,10.0,9.905586242675781
4174,9.0,8.864177703857422
4175,8.0,7.802579402923584
4176,7.0,6.718657493591309
4177,6.0,5.613031387329102
4178,5.0,4.49281120300293
4179,4.0,3.37953519821167
4180,3.0,2.3238048553466797
4181,2.0,1.4371315240859985
4182,1.0,0.8750178813934326
4183,0.0,-0.9350967407226562
4184,0.0,3.6421961784362793
4185,0.0,-0.7076054811477661
4186,0.0,-1.224368691444397
4187,0.0,-1.346155047416687
4188,0.0,-1.3547519445419312
4189,0.0,-1.2509475946426392
4190,0.0,-1.2099257707595825
4191,0.0,-1.224537968635559
4192,0.0,-1.2197529077529907
4193,0.0,-1.2032605409622192
4194,0.0,-1.1848012208938599
4195,0.0,-1.1325100660324097
4196,0.0,-1.1363927125930786
4197,0.0,-1.210877537727356
4198,0.0,-1.2243925333023071
4199,0.0,-1.0997816324234009
4200,0.0,-1.0406323671340942
4201,0.0,-1.0256468057632446
4202,0.0,-1.0442231893539429
4203,0.0,-0.9635111093521118
4204,0.0,-1.0867050886154175
4205,0.0,3.0735626220703125
4206,0.0,-1.359676480293274
4207,0.0,-1.0777117013931274
4208,0.0,-1.0668827295303345
4209,0.0,-1.1312798261642456
4210,0.0,-1.1882885694503784
4211,0.0,-1.1619468927383423
4212,0.0,-1.169463038444519
4213,0.0,-1.1828171014785767
4214,0.0,-1.1810945272445679
4215,0.0,0.718697190284729
4216,0.0,0.718697190284729
4217,0.0,0.718697190284729
4218,0.0,0.718697190284729
4219,0.0,0.718697190284729
4220,0.0,0.718697190284729
4221,0.0,0.718697190284729
4222,0.0,0.718697190284729
4223,0.0,0.718697190284729
4224,0.0,0.718697190284729
4225,0.0,0.718697190284729
4226,0.0,0.718697190284729
4227,0.0,0.718697190284729
4228,0.0,0.718697190284729
4229,0.0,0.718697190284729
4230,0.0,0.718697190284729
4231,0.0,0.718697190284729
4232,0.0,0.718697190284729
4233,0.0,0.718697190284729
4234,0.0,0.718697190284729
4235,0.0,0.718697190284729
4236,0.0,0.718697190284729
4237,0.0,0.718697190284729
4238,0.0,0.718697190284729
4239,0.0,0.718697190284729
